user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U12861,55,Other,Bachelor,Employed,Engineer,3306.7,2486.43,94325.49,Yes,Car,38030.61,24,1831.89,14.33,0.55,696,2.38,Europe,01-01-2024
U12864,28,Male,Master,Unemployed,Driver,662.17,384.1,51723.01,Yes,Car,88127.3,360,967.98,12.9,1.46,768,6.51,Africa,10-02-2022
U12870,23,Female,High School,Self-employed,Manager,4166.57,3014.55,397409.54,Yes,Business,215114.98,36,6579.36,6.36,1.58,633,7.95,Asia,10-06-2023
U12872,59,Female,Bachelor,Unemployed,Engineer,8662.03,6872.17,435981.22,Yes,Home,370650.02,12,32362.35,8.7,3.74,559,4.19,Africa,03-04-2024
U12880,36,Male,Bachelor,Self-employed,Driver,4664.38,3678.21,533475.26,Yes,Education,114371.6,36,4609.32,26.02,0.99,585,9.53,Europe,12-07-2022
U12883,21,Female,Master,Self-employed,Doctor,7719.02,6120.67,353805.92,Yes,Business,224889.52,24,9964.2,5.97,1.29,596,3.82,Asia,21-12-2022
U12888,63,Female,Bachelor,Employed,Unemployed,4964.79,1651.56,92850.52,Yes,Education,206497.3,360,4469.24,25.96,0.9,501,1.56,Asia,06-04-2024
U12889,50,Female,Bachelor,Unemployed,Manager,2647.84,1017.27,35279.55,Yes,Education,175507.71,36,5671.38,10.1,2.14,328,1.11,Europe,04-05-2023
U12891,59,Female,Master,Employed,Doctor,4946.82,3077.53,373159.7,Yes,Business,148270.72,36,5428.27,18.91,1.1,584,6.29,Other,06-12-2021
U12892,22,Female,Master,Employed,Teacher,3492.2,1363.59,113296.64,Yes,Business,427298.15,60,8334.58,6.37,2.39,393,2.7,North America,25-08-2022
U12894,26,Female,High School,Student,Unemployed,5160.05,3808.68,426258.81,Yes,Home,28572.68,36,904.35,8.68,0.18,485,6.88,North America,10-09-2023
U12897,63,Male,Master,Self-employed,Accountant,4391.58,3910.17,360999.97,Yes,Education,21940.32,300,167.16,7.85,0.04,376,6.85,Africa,09-08-2022
U12899,21,Female,Master,Employed,Teacher,5040.95,4267.64,158063.89,Yes,Education,453739.76,36,17519.24,22.81,3.48,468,2.61,North America,28-08-2022
U12900,52,Female,High School,Employed,Teacher,4672.78,1436.43,368985.37,Yes,Car,80157.41,36,2809.4,15.78,0.6,333,6.58,North America,08-06-2022
U12905,37,Male,Bachelor,Self-employed,Unemployed,7630.54,5631.85,625733.81,Yes,Car,422956.47,12,39486.67,21.51,5.17,472,6.83,Europe,09-11-2023
U12908,47,Female,Master,Employed,Accountant,991.12,872.8,87283.98,Yes,Business,349039.24,60,9438.76,20.98,9.52,456,7.34,Other,13-12-2024
U12909,63,Male,Other,Unemployed,Teacher,3025.52,1033.47,146678,Yes,Business,142050.64,12,13219.37,20.89,4.37,595,4.04,Other,16-09-2024
U12911,61,Male,High School,Employed,Salesperson,2269.84,715.25,116785.84,Yes,Car,408682.91,24,20587.24,18.93,9.07,761,4.29,Asia,09-01-2022
U12913,33,Male,High School,Student,Student,5081.59,2821.08,165822,Yes,Car,274064.59,300,1483.18,4.24,0.29,837,2.72,Europe,29-01-2022
U12914,61,Male,Master,Employed,Unemployed,4299.85,2085.87,509498.76,Yes,Home,488408.56,360,8729.02,21.41,2.03,404,9.87,North America,29-05-2022
U12916,22,Other,Bachelor,Unemployed,Manager,4893.34,2973.92,156910.22,Yes,Education,186217.78,360,1591.7,9.69,0.33,497,2.67,Other,27-04-2025
U12924,36,Male,Master,Employed,Teacher,7342.18,6053.55,92730.71,Yes,Car,116470.34,240,1933.02,19.5,0.26,734,1.05,Europe,22-02-2022
U12928,69,Male,Bachelor,Self-employed,Salesperson,3174.4,2774.88,135934.79,Yes,Home,80969.8,360,1755.13,26,0.55,541,3.57,Africa,20-08-2021
U12929,21,Female,Bachelor,Employed,Manager,3971.25,1583.54,71371.89,Yes,Education,228604.9,360,1315.26,5.62,0.33,824,1.5,Africa,30-12-2023
U12930,42,Female,High School,Employed,Driver,4393.56,3069.98,303704.68,Yes,Business,227759.3,180,1974.03,6.42,0.45,820,5.76,Europe,24-10-2021
U12932,54,Other,Master,Employed,Teacher,500,336.31,57225.39,Yes,Education,371149.42,36,14423.25,23.29,28.85,557,9.54,Other,12-09-2021
U12937,21,Male,High School,Self-employed,Student,4540.55,3357.58,70526.02,Yes,Car,211212.6,180,2792.97,13.86,0.62,588,1.29,Other,10-09-2023
U12938,23,Male,High School,Employed,Accountant,6755.28,3999.4,537062.66,Yes,Business,400961.86,24,17368.94,3.76,2.57,735,6.63,North America,29-03-2022
U12941,47,Female,Master,Employed,Salesperson,4167.19,2003.6,63645.99,Yes,Business,33463.39,24,1722.83,21.2,0.41,393,1.27,Other,01-12-2021
U12944,19,Female,Bachelor,Employed,Doctor,2249.45,1605.27,228818.3,Yes,Home,130734.26,360,915.01,7.51,0.41,606,8.48,Asia,24-03-2024
U12946,30,Female,Master,Employed,Engineer,2683.39,2309.09,85443.43,Yes,Business,436297.94,240,9045.01,24.69,3.37,458,2.65,Europe,12-08-2023
U12947,40,Female,Bachelor,Employed,Teacher,5722.66,2753.47,439689.68,Yes,Car,257252.97,120,2575.32,3.76,0.45,429,6.4,Africa,03-09-2023
U12951,63,Male,High School,Self-employed,Doctor,6642.92,2837.72,374255.59,Yes,Business,427550.27,60,8904.32,9.14,1.34,672,4.69,Africa,29-08-2023
U12953,30,Male,High School,Employed,Unemployed,2390.59,1645.18,279571.07,Yes,Business,82039.93,240,1544.47,22.32,0.65,789,9.75,Other,24-05-2023
U12955,63,Male,Bachelor,Student,Teacher,5600.13,3860.93,55885.16,Yes,Business,376823.99,24,16706.16,6.03,2.98,344,0.83,Asia,10-06-2023
U12958,46,Female,Bachelor,Student,Teacher,1593.47,1088.02,64153.89,Yes,Education,251799.79,120,4907.98,20.25,3.08,459,3.36,Asia,11-04-2023
U12959,38,Other,Master,Self-employed,Driver,6153.02,4668.42,673961.53,Yes,Business,360027,120,5692.2,14.47,0.93,601,9.13,North America,12-11-2023
U12961,65,Female,Master,Employed,Salesperson,4722.1,3014.4,257072.54,Yes,Business,131318.93,12,11579.86,10.57,2.45,341,4.54,Other,02-10-2021
U12964,33,Female,Bachelor,Employed,Manager,2529.71,1275.65,257793.39,Yes,Education,422614.88,36,14487.12,14.21,5.73,812,8.49,Asia,18-12-2021
U12966,51,Male,Bachelor,Employed,Driver,4061.44,1507.77,357360.25,Yes,Business,234654.5,24,13041.81,29.35,3.21,780,7.33,Europe,11-05-2025
U12967,68,Male,Master,Employed,Student,3466.37,1750.4,383214.5,Yes,Car,23233.25,60,550.16,14.79,0.16,421,9.21,Asia,08-07-2023
U12969,35,Male,High School,Employed,Engineer,2013.83,1773.57,90056.06,Yes,Education,57462.72,12,5190.01,15.13,2.58,563,3.73,Europe,05-05-2025
U12972,53,Male,Master,Unemployed,Manager,5547.36,3252.14,349814.56,Yes,Home,131141.74,12,11886.81,15.81,2.14,803,5.25,Asia,07-11-2021
U12973,44,Female,Master,Self-employed,Unemployed,2467.94,1725.64,77887.44,Yes,Home,447562.28,240,7617.35,20.04,3.09,801,2.63,Other,11-11-2023
U12976,38,Female,Master,Employed,Unemployed,2413.08,1487.21,210112.46,Yes,Education,461302.01,60,9435.44,8.37,3.91,395,7.26,Other,16-04-2022
U12977,61,Male,Bachelor,Unemployed,Salesperson,5549.39,4105.36,351455.05,Yes,Home,44625.11,240,697.99,18.27,0.13,646,5.28,Europe,26-09-2021
U12980,26,Female,Bachelor,Employed,Manager,4084.31,2825.52,317897.17,Yes,Car,73121.55,180,947.89,13.47,0.23,382,6.49,Asia,02-07-2022
U12981,45,Male,Master,Employed,Student,548.88,344.93,16891.38,Yes,Education,43698.83,180,442.18,8.96,0.81,520,2.56,Asia,20-02-2023
U12989,23,Female,High School,Employed,Driver,1147.34,473.12,118099.54,Yes,Education,55789.21,24,3020.55,26.53,2.63,342,8.58,Asia,29-10-2023
U12990,18,Female,Bachelor,Employed,Salesperson,5004.92,2965.26,503024.32,Yes,Education,49089.18,12,4446.94,15.7,0.89,411,8.38,Africa,25-06-2024
U12991,61,Female,Bachelor,Self-employed,Student,4244.45,2469.94,39452.61,Yes,Business,106032.69,120,2599.17,27.47,0.61,577,0.77,Asia,08-05-2022
U12992,69,Female,Bachelor,Self-employed,Teacher,3575.33,3066.95,68655.6,Yes,Business,415181.58,240,6014.23,16.76,1.68,555,1.6,Europe,15-06-2025
U12994,19,Male,High School,Self-employed,Engineer,1440.54,763.13,22341.89,Yes,Business,406946.04,36,11890.16,3.31,8.25,641,1.29,Asia,13-11-2023
U12998,31,Male,Bachelor,Employed,Manager,6015.05,3041.96,186659.49,Yes,Home,149853.79,240,3721.87,29.72,0.62,784,2.59,Africa,28-04-2025
U12999,46,Other,Bachelor,Self-employed,Student,2498.74,2016.25,194736.01,Yes,Education,337106,24,16059.91,13.21,6.43,801,6.49,Asia,15-07-2025
U13000,30,Male,High School,Self-employed,Manager,4041.44,2690.44,433688.75,Yes,Home,489821.17,300,4358.12,9.73,1.08,555,8.94,Europe,22-11-2024
U13003,32,Female,Master,Employed,Accountant,5995.37,4744.34,63158.02,Yes,Business,406642.62,36,14202.17,15.53,2.37,592,0.88,Asia,12-11-2021
U13004,33,Female,Bachelor,Unemployed,Accountant,1803.58,1515.01,158690.47,Yes,Business,110341.63,180,990.55,6.98,0.55,844,7.33,Asia,09-07-2025
U13010,33,Female,Bachelor,Employed,Teacher,6334.06,2980.73,149415.5,Yes,Car,221038.74,12,18747.79,3.27,2.96,375,1.97,Africa,02-06-2024
U13011,58,Male,High School,Self-employed,Accountant,2298.98,2007.32,226071.21,Yes,Home,444908.05,180,6799.91,16.85,2.96,403,8.19,Other,07-02-2023
U13014,39,Female,High School,Employed,Manager,1484.15,544.45,53693.31,Yes,Home,324546.13,360,2927.58,10.33,1.97,413,3.01,North America,13-09-2022
U13018,55,Male,Bachelor,Employed,Salesperson,3651.73,2498.17,416672.02,Yes,Business,138727.78,24,6856.35,16.96,1.88,447,9.51,Africa,15-07-2023
U13021,63,Female,Other,Employed,Manager,1923.91,918.42,146849.7,Yes,Education,4442.87,36,134.66,5.75,0.07,428,6.36,Africa,09-01-2023
U13023,65,Female,Bachelor,Student,Unemployed,3873.59,1245.92,128491.61,Yes,Car,1944.38,24,95.47,16.29,0.02,729,2.76,North America,24-05-2024
U13027,18,Female,Bachelor,Self-employed,Doctor,4616.6,2638.93,216703.79,Yes,Education,352911.03,360,3492.16,11.49,0.76,513,3.91,Africa,13-12-2022
U13028,64,Female,Bachelor,Employed,Unemployed,3178.88,1481.85,27361.31,Yes,Business,422944.39,300,4693.85,12.76,1.48,350,0.72,Europe,30-03-2024
U13033,30,Male,Bachelor,Employed,Student,6529.72,4124.88,221905.03,Yes,Business,207570.02,300,3381.57,19.39,0.52,424,2.83,Europe,01-05-2022
U13034,68,Female,High School,Self-employed,Driver,4000.68,3287.57,250459.08,Yes,Home,176384.65,180,1522.96,6.36,0.38,426,5.22,Europe,09-07-2022
U13038,42,Male,Bachelor,Employed,Manager,2982.66,2481.61,242260.98,Yes,Home,277880.41,180,4268.72,16.96,1.43,800,6.77,Europe,17-11-2023
U13041,57,Male,Bachelor,Student,Salesperson,1804.72,839.76,26256.17,Yes,Education,125753.12,300,2379.22,22.62,1.32,463,1.21,Asia,27-10-2021
U13043,44,Male,Bachelor,Employed,Accountant,3451.75,2551.77,235920.62,Yes,Business,414418.29,300,2473.62,5.21,0.72,429,5.7,Europe,03-12-2021
U13044,50,Female,Master,Self-employed,Salesperson,4487.84,3621.62,194184.82,Yes,Education,386406.12,60,9429.53,16.16,2.1,469,3.61,Asia,17-06-2022
U13045,51,Female,Master,Employed,Engineer,1507.05,1258.79,39674.13,Yes,Education,466623.35,240,11152.68,28.58,7.4,433,2.19,Africa,11-06-2023
U13048,32,Male,Bachelor,Employed,Accountant,500,214.05,32812.31,Yes,Education,25257.7,240,151.86,3.91,0.3,360,5.47,Africa,09-03-2023
U13049,49,Female,Bachelor,Self-employed,Unemployed,5906.64,3588.99,485041.48,Yes,Home,175287.2,36,5784.44,11.55,0.98,622,6.84,Europe,05-04-2024
U13054,41,Female,Master,Self-employed,Engineer,4121.21,1277.63,411150.28,Yes,Education,40942.98,60,1318.87,29.77,0.32,803,8.31,Europe,02-09-2022
U13058,43,Female,High School,Self-employed,Driver,1683.27,1305.7,106581.49,Yes,Education,446736.94,300,4211.63,10.48,2.5,467,5.28,Africa,22-01-2024
U13060,38,Male,High School,Self-employed,Doctor,6181.37,2190.94,463718.51,Yes,Education,16105.67,60,344.58,10.3,0.06,523,6.25,Europe,28-09-2023
U13062,41,Female,High School,Employed,Salesperson,3775.13,2384.45,144399.55,Yes,Education,256681.62,300,1905.21,7.55,0.5,504,3.19,Africa,02-02-2022
U13065,40,Male,Master,Employed,Doctor,500,231.74,5514.98,Yes,Home,71192.11,240,456.57,4.66,0.91,455,0.92,Africa,29-08-2023
U13067,53,Male,Master,Self-employed,Student,8903.02,7548.12,839478.64,Yes,Education,80653.92,300,1830.35,27.2,0.21,490,7.86,Asia,06-10-2024
U13069,49,Male,Bachelor,Employed,Salesperson,3889.37,1328.45,239989.87,Yes,Education,270918.99,120,2682.81,3.53,0.69,683,5.14,North America,06-08-2021
U13072,39,Female,PhD,Unemployed,Unemployed,10445.25,8984.13,735419.86,Yes,Home,104702.4,180,1987.47,21.9,0.19,638,5.87,Africa,15-05-2023
U13080,55,Female,Bachelor,Employed,Engineer,1410.55,486.85,27454.23,Yes,Car,415713.59,180,5053.63,12.24,3.58,717,1.62,Asia,11-06-2023
U13087,36,Female,High School,Self-employed,Salesperson,3032.5,1391.92,134090.03,Yes,Car,453852.4,120,7887.85,17,2.6,635,3.68,Europe,26-08-2022
U13090,47,Male,Master,Employed,Doctor,7039.72,2341.06,145680.02,Yes,Car,437848.7,36,15326.53,15.69,2.18,532,1.72,Other,18-04-2024
U13091,42,Other,Bachelor,Employed,Manager,2672.24,1031.57,213005.98,Yes,Home,262627.55,180,2356.17,6.97,0.88,730,6.64,Africa,11-02-2024
U13092,67,Male,PhD,Employed,Unemployed,2863.88,2015.92,297639.62,Yes,Education,478575.43,180,7378.87,17.04,2.58,663,8.66,Africa,30-11-2023
U13093,23,Female,Bachelor,Student,Accountant,1930.24,613.87,163948.02,Yes,Car,396168.17,36,14626.32,19.52,7.58,486,7.08,Asia,13-03-2024
U13095,36,Male,Master,Employed,Accountant,3992.52,3546.45,414698.11,Yes,Car,317275.77,120,5336.56,16.11,1.34,562,8.66,Europe,30-01-2022
U13099,46,Male,High School,Employed,Accountant,4030.4,1213,124953.38,Yes,Education,12251.47,240,235.64,22.83,0.06,838,2.58,Europe,07-08-2022
U13100,25,Female,Bachelor,Employed,Unemployed,1137.58,637.5,99584.67,Yes,Car,356051.49,12,30918.06,7.67,27.18,674,7.3,Africa,11-02-2025
U13101,42,Male,PhD,Self-employed,Unemployed,4226.85,3676.75,144005.59,Yes,Education,368344.36,120,6197.83,16.12,1.47,637,2.84,North America,01-07-2023
U13103,44,Other,Master,Employed,Teacher,5566.67,4486.49,402114.59,Yes,Car,311211.5,60,8231.35,19.92,1.48,609,6.02,Asia,19-09-2021
U13106,38,Female,Bachelor,Employed,Unemployed,4404.25,3760.43,389012.56,Yes,Business,443649.52,24,20117.72,8.26,4.57,628,7.36,Africa,13-10-2022
U13108,24,Female,PhD,Self-employed,Accountant,6153.46,4518,376905.75,Yes,Education,402519.38,300,4655.3,13.38,0.76,412,5.1,Europe,10-03-2022
U13109,55,Male,Bachelor,Employed,Driver,1663.35,1295.13,68976.29,Yes,Car,193998.21,120,2795.66,12.11,1.68,476,3.46,Other,05-06-2022
U13111,20,Male,Other,Self-employed,Teacher,3755.85,1802.07,159282.27,Yes,Car,30261.99,60,879.38,24.5,0.23,560,3.53,Europe,27-08-2024
U13112,50,Male,High School,Unemployed,Manager,3433.5,2097.46,72903.85,Yes,Business,112382.92,300,2495.56,26.61,0.73,657,1.77,Other,20-01-2023
U13117,21,Male,Master,Unemployed,Teacher,2796.93,2049.82,268004.73,Yes,Home,30051.78,120,670.35,24.37,0.24,373,7.99,Asia,07-01-2023
U13119,44,Male,Bachelor,Employed,Student,1340.68,981.52,11940.39,Yes,Home,229109.79,240,4262.01,22.04,3.18,451,0.74,Africa,22-12-2022
U13123,36,Female,High School,Employed,Student,2816.56,1918.06,23826.53,Yes,Home,24769.49,60,663.7,20.54,0.24,685,0.7,Europe,17-08-2023
U13128,52,Female,Master,Employed,Student,2967.75,2433.99,95389.22,Yes,Home,26379.68,360,476.04,21.62,0.16,582,2.68,Africa,21-04-2022
U13131,38,Female,Master,Employed,Salesperson,5813.8,4031.79,52078.41,Yes,Business,177763,360,4197.63,28.33,0.72,497,0.75,North America,19-01-2023
U13136,52,Male,Master,Self-employed,Unemployed,4003.77,2395.46,355694.87,Yes,Home,485671.4,120,11940.31,27.57,2.98,412,7.4,Europe,13-03-2022
U13138,61,Female,High School,Employed,Salesperson,4516.34,1617.54,410713.45,Yes,Car,8104.55,360,173.99,25.75,0.04,558,7.58,Africa,21-07-2024
U13140,54,Female,Bachelor,Student,Salesperson,5437.68,1792.84,106175.86,Yes,Car,22229.95,36,726.83,10.91,0.13,354,1.63,Other,14-05-2022
U13143,51,Male,Bachelor,Student,Student,7143.43,6301.45,666493.21,Yes,Education,436753.06,60,13572.33,27.9,1.9,443,7.78,Asia,30-06-2023
U13147,57,Male,Bachelor,Employed,Manager,6978.36,2113.32,525781.59,Yes,Business,194892.06,300,3756.02,23.05,0.54,467,6.28,North America,18-02-2022
U13152,40,Female,Bachelor,Employed,Unemployed,3710.67,2028.58,141333.84,Yes,Car,208814.59,180,2780.87,14,0.75,457,3.17,Asia,19-01-2025
U13154,34,Female,Bachelor,Employed,Engineer,3959.53,1763.55,381268.22,Yes,Business,362666.89,120,6874.62,19.44,1.74,500,8.02,Africa,14-08-2024
U13156,54,Male,Bachelor,Self-employed,Engineer,1055.61,904.76,49568.18,Yes,Education,332330.71,120,3986.58,7.74,3.78,354,3.91,Asia,23-07-2023
U13157,42,Female,High School,Employed,Salesperson,1459.66,1176.28,50241.91,Yes,Car,491430.38,12,43376.15,10.75,29.72,362,2.87,Africa,15-05-2023
U13159,43,Female,Master,Employed,Salesperson,2901.16,1686.99,92418.44,Yes,Business,75809.55,180,1274.12,18.97,0.44,843,2.65,Other,11-03-2025
U13161,60,Male,Master,Employed,Teacher,3284.76,1051.87,288147.26,Yes,Business,290234.42,24,12624.09,4.16,3.84,349,7.31,Europe,12-11-2024
U13164,37,Female,Master,Unemployed,Manager,6886.1,3317.7,660020.03,Yes,Education,314472.79,24,14668.58,11.08,2.13,584,7.99,Other,30-12-2021
U13166,38,Other,Bachelor,Unemployed,Teacher,3639.67,2530.05,273460.61,Yes,Car,496778.62,120,10261.5,21.98,2.82,408,6.26,Africa,06-12-2021
U13168,47,Male,Bachelor,Employed,Teacher,5963.37,3845.18,18980.4,Yes,Car,465815.14,180,4435.45,7.94,0.74,800,0.27,Other,09-02-2025
U13169,46,Male,High School,Employed,Salesperson,2785.28,2205.65,231168.99,Yes,Car,334073.53,24,18551.98,29.26,6.66,634,6.92,Europe,23-04-2023
U13170,18,Female,Bachelor,Self-employed,Student,4095.85,1295.43,148076.85,Yes,Car,484212.7,240,7146.65,17.12,1.74,649,3.01,North America,18-08-2022
U13171,24,Female,High School,Employed,Unemployed,2625.59,1459.14,23867.66,Yes,Education,392556.96,60,9205.5,14.35,3.51,561,0.76,North America,06-09-2024
U13174,37,Female,Master,Employed,Teacher,2068.49,840.08,64320.22,Yes,Business,52577.84,240,1072.59,24.28,0.52,400,2.59,Europe,11-10-2022
U13176,56,Female,Master,Self-employed,Accountant,6060.63,2020.69,599969.83,Yes,Car,247177.04,36,8676.59,15.89,1.43,398,8.25,Europe,01-07-2022
U13189,51,Female,Master,Employed,Teacher,4262.95,2696.52,488724.82,Yes,Business,205493.18,240,2507.73,13.68,0.59,664,9.55,Asia,24-07-2022
U13191,57,Male,PhD,Self-employed,Unemployed,5177.09,2390.43,71552.56,Yes,Business,374367.21,60,10273.74,21.69,1.98,598,1.15,North America,13-09-2024
U13193,55,Male,Bachelor,Employed,Student,4205.28,2814.4,54851.11,Yes,Home,372692.64,24,20078.65,26,4.77,705,1.09,North America,27-04-2025
U13195,28,Male,Bachelor,Employed,Teacher,5019.44,2670.1,234271.06,Yes,Car,479452,36,16782.82,15.69,3.34,741,3.89,Asia,19-09-2022
U13199,64,Female,High School,Employed,Manager,4956.2,2643.26,463985.59,Yes,Education,228196.54,300,3686.31,19.22,0.74,314,7.8,Other,04-11-2021
U13204,35,Female,Bachelor,Employed,Engineer,3099.5,2506.01,228557.84,Yes,Car,499218.13,120,6440.64,9.43,2.08,572,6.15,Europe,29-06-2025
U13205,46,Female,Master,Employed,Doctor,1971.49,1645.84,49082.52,Yes,Home,77089.92,360,1293.9,20.09,0.66,679,2.07,Africa,07-12-2023
U13206,61,Male,Master,Employed,Salesperson,3815.58,3217.39,96382.75,Yes,Car,124732.51,360,2160.32,20.74,0.57,599,2.11,Africa,04-10-2023
U13207,26,Female,Bachelor,Employed,Salesperson,1524.44,975.87,13312.14,Yes,Business,243093.54,360,2205.52,10.4,1.45,392,0.73,Africa,03-04-2023
U13209,47,Male,Bachelor,Self-employed,Manager,4174.02,3110,145477.55,Yes,Business,291784.79,180,4289.51,16.02,1.03,520,2.9,Europe,18-12-2024
U13211,18,Female,Bachelor,Employed,Manager,3893.94,2751.33,226315.08,Yes,Education,241799.57,360,1084.44,3.49,0.28,480,4.84,Other,25-09-2022
U13225,30,Female,High School,Self-employed,Student,4642.99,2008.01,116918.8,Yes,Business,43885.6,36,1451.35,11.7,0.31,399,2.1,Europe,31-12-2024
U13226,65,Male,Master,Employed,Engineer,7356.24,3878.86,298940.53,Yes,Car,85928.56,36,3148.06,18.96,0.43,340,3.39,Asia,17-07-2025
U13228,22,Male,Bachelor,Self-employed,Teacher,2924.76,889.79,147860.19,Yes,Education,338929.08,360,1659.4,4.21,0.57,319,4.21,Europe,28-02-2024
U13229,35,Female,Master,Employed,Doctor,3266.31,2794.34,18296.56,Yes,Business,379207.07,300,5627.06,17.58,1.72,543,0.47,Europe,23-08-2022
U13231,50,Male,Master,Employed,Manager,6442.26,3702.92,637282.2,Yes,Car,361806,120,4499.43,8.57,0.7,471,8.24,Other,10-10-2021
U13234,32,Male,Bachelor,Employed,Salesperson,4828.64,3782.68,104575.1,Yes,Education,152239.48,36,4864.59,9.33,1.01,303,1.8,Europe,19-12-2024
U13236,60,Other,Bachelor,Student,Teacher,3610.04,1632.91,211949.7,Yes,Car,473758.51,120,5410.82,6.63,1.5,301,4.89,North America,21-11-2024
U13237,33,Male,High School,Employed,Manager,1221.24,772.75,58711.98,Yes,Education,424166.88,60,12607.01,25.63,10.32,554,4.01,North America,22-11-2022
U13238,34,Female,Bachelor,Employed,Teacher,5861.18,2178.63,583840.42,Yes,Education,37113.35,36,1088.65,3.57,0.19,449,8.3,Africa,16-09-2021
U13240,44,Female,PhD,Employed,Manager,4614.59,1386.37,287195.89,Yes,Business,226118.17,300,4824.98,25.56,1.05,567,5.19,Other,16-07-2025
U13242,67,Male,Other,Unemployed,Engineer,4549.22,3854.18,362675.43,Yes,Car,101104.19,120,1203.82,7.57,0.26,610,6.64,Africa,05-02-2023
U13243,42,Male,Bachelor,Employed,Manager,4635.85,1451.99,249029.22,Yes,Education,184210.77,24,9960.55,26.39,2.15,821,4.48,Asia,12-12-2023
U13246,60,Male,Bachelor,Employed,Teacher,4921.1,3207.43,424515.12,Yes,Car,92673.5,60,2868.72,27.7,0.58,567,7.19,Asia,24-01-2025
U13248,36,Male,Bachelor,Employed,Accountant,3250.72,2138.66,87139.05,Yes,Car,378914.22,36,11434.82,5.46,3.52,391,2.23,Africa,03-06-2023
U13251,29,Female,Bachelor,Employed,Accountant,6036.5,2284.34,390582.91,Yes,Car,178321.91,12,16935.49,24.85,2.81,445,5.39,North America,15-08-2023
U13253,45,Female,High School,Student,Unemployed,7058.45,5287.72,157686.51,Yes,Home,195062.9,120,1918.86,3.39,0.27,822,1.86,Europe,12-03-2023
U13257,56,Female,Master,Unemployed,Unemployed,3314.92,2094.81,78013.72,Yes,Education,460394.86,24,21616.53,11.74,6.52,322,1.96,Other,03-06-2023
U13260,41,Female,Bachelor,Employed,Teacher,1430.36,842.68,169919.06,Yes,Education,409082.85,240,8992,26.23,6.29,649,9.9,Europe,26-07-2023
U13261,30,Male,Bachelor,Self-employed,Accountant,3535.75,1256.56,85215.1,Yes,Home,488106.48,36,14539.31,4.59,4.11,315,2.01,Other,11-02-2022
U13263,38,Female,Master,Employed,Unemployed,1566.44,1222.87,63016.93,Yes,Business,42605.38,36,1372.96,9.91,0.88,681,3.35,Europe,16-10-2024
U13265,34,Female,Bachelor,Employed,Student,2770.62,1665.53,279072.17,Yes,Education,169893.37,360,987.14,5.71,0.36,556,8.39,Europe,17-03-2025
U13266,58,Female,Bachelor,Employed,Unemployed,1431.18,1073.45,124063.85,Yes,Education,337139.55,240,4622.31,15.73,3.23,830,7.22,Africa,01-08-2023
U13267,42,Female,Other,Employed,Accountant,2809.57,945.97,262556.96,Yes,Car,415414.23,360,5663.42,16.23,2.02,478,7.79,Asia,19-01-2023
U13269,42,Female,Bachelor,Employed,Manager,3729.5,1354.16,56706.52,Yes,Home,138520.73,360,2983.06,25.83,0.8,310,1.27,Africa,22-06-2024
U13270,28,Male,Bachelor,Unemployed,Teacher,4457.08,2879.24,456384.97,Yes,Car,203260.73,360,3229.59,19,0.72,836,8.53,North America,21-11-2021
U13273,23,Female,Other,Self-employed,Accountant,3376.01,2725.32,326488.53,Yes,Home,55021.02,24,3059.13,29.39,0.91,601,8.06,Africa,26-02-2025
U13275,55,Female,Bachelor,Employed,Unemployed,3244.99,2511.75,253945.61,Yes,Car,68126.35,36,2011.36,4,0.62,438,6.52,Europe,07-07-2024
U13277,35,Female,Other,Employed,Teacher,7114.49,2802.12,79901.09,Yes,Business,459496.85,36,14022.55,6.21,1.97,460,0.94,Other,20-01-2025
U13279,39,Male,High School,Employed,Engineer,3693.88,2403.84,394659.34,Yes,Education,95222.26,24,5066.88,24.68,1.37,445,8.9,Asia,30-03-2023
U13281,47,Female,High School,Employed,Manager,3525.47,2928.17,111947.19,Yes,Education,110959.76,180,1019.8,7.36,0.29,457,2.65,Other,25-04-2025
U13282,65,Male,Bachelor,Employed,Manager,7649.29,4419.67,24934.33,Yes,Education,34640.22,12,3198.11,19.35,0.42,805,0.27,Europe,26-01-2022
U13284,63,Female,High School,Employed,Salesperson,4891.88,2013.05,526061.01,Yes,Home,432610.51,60,10465.16,15.76,2.14,466,8.96,Other,27-03-2023
U13289,37,Female,Bachelor,Unemployed,Engineer,3374.28,1278.44,137850.11,Yes,Education,173544.69,12,14924.41,5.85,4.42,530,3.4,Europe,03-04-2022
U13290,45,Male,Master,Employed,Accountant,5976.79,3824.69,370392.65,Yes,Business,46133.22,360,919.96,23.91,0.15,320,5.16,Other,28-01-2024
U13296,62,Female,Bachelor,Employed,Salesperson,1723.01,933.57,30588.49,Yes,Car,240477.97,300,5465.35,27.24,3.17,823,1.48,Other,16-07-2025
U13300,47,Female,Master,Self-employed,Engineer,6098.33,3147.96,369495.77,Yes,Car,257966.55,24,14386.48,29.72,2.36,416,5.05,Asia,15-12-2021
U13301,29,Female,PhD,Employed,Unemployed,4732.03,3820.1,250131.08,Yes,Car,117767.42,120,2602.3,24.07,0.55,470,4.4,Europe,10-12-2023
