"age","job_title","monthly_income","monthly_expenses","savings","has_loan","loan_amount","loan_term_months","monthly_emi","loan_interest_rate_pct","debt_to_income_ratio","credit_score","savings_to_income_ratio","Salesperson","Manager","Student","Accountant","Driver","Engineer","Teacher","Doctor","Unemployed","Yes","Prediction (loan_amount)","Prediction (loan_amount) (Prediction Variance)"
46,"Student",8455.08,6033.15,567643.32,"Yes",114233.1,60,2130.69,4.52,0.25,309,5.59,0,0,1,0,0,0,0,0,0,1,164603.2024619551,14932085677.969046
60,"Unemployed",4241.34,2540.52,229006.14,"Yes",346350.32,12,32171.91,20.53,7.59,322,4.5,0,0,0,0,0,0,0,0,1,1,344552.33179411915,5074336282.7211
68,"Student",3234.18,2868.86,171817.98,"Yes",323114.69,180,6511.69,23.44,2.01,385,4.43,0,0,1,0,0,0,0,0,0,1,349126.83763896476,7298547011.264058
61,"Accountant",5660.61,4800.05,405878.76,"Yes",238101.36,300,2055.51,9.35,0.36,387,5.98,0,0,0,1,0,0,0,0,0,1,229439.6293486636,8192488806.672484
55,"Engineer",4645.33,3454.16,451745.25,"Yes",336969.1,24,14632.86,4,3.15,670,8.1,0,0,0,0,0,1,0,0,0,1,331387.38717467606,7110257141.029183
67,"Doctor",2457.06,1344.93,16926.33,"Yes",395583.17,120,9248.62,25.89,3.76,340,0.57,0,0,0,0,0,0,0,1,0,1,359759.4326340881,7415806490.715239
42,"Student",739.14,547.71,53485.71,"Yes",153990.25,360,1179.69,8.46,1.6,817,6.03,0,0,1,0,0,0,0,0,0,1,172409.8239302195,9791750737.407509
41,"Unemployed",2815.32,1838.3,102535.6,"Yes",414499.65,120,4702.34,6.48,1.67,469,3.04,0,0,0,0,0,0,0,0,1,1,343350.00821373076,10409517326.602686
55,"Driver",2204.5,1831.28,260829.38,"Yes",339778.07,300,3008.88,9.67,1.36,311,9.86,0,0,0,0,1,0,0,0,0,1,320308.45015218493,10317383637.325226
62,"Unemployed",6151.51,3443.57,520724,"Yes",207558.7,300,4461.51,25.75,0.73,465,7.05,0,0,0,0,0,0,0,0,1,1,251785.37514524482,7335726325.159874
54,"Unemployed",2003.72,1457.02,23436.93,"Yes",165151.39,60,3659.53,11.83,1.83,505,0.97,0,0,0,0,0,0,0,0,1,1,183259.52446834501,10260838202.95867
51,"Salesperson",1061.63,337.97,39488.08,"Yes",385203.24,300,4472.56,13.44,4.21,584,3.1,1,0,0,0,0,0,0,0,0,1,303571.8571635687,8371719575.901606
46,"Student",5073.36,3409.22,439321.24,"Yes",293023.08,240,6376.54,25.96,1.26,498,7.22,0,0,1,0,0,0,0,0,0,1,321060.1350526202,3736952824.730665
51,"Unemployed",500,307.57,46287.42,"Yes",436089.13,300,9892.97,27.19,19.79,758,7.71,0,0,0,0,0,0,0,0,1,1,401019.19357984525,6530901882.736046
28,"Salesperson",2201.46,1368.25,201801.36,"Yes",342807.36,360,4290.78,14.84,1.95,618,7.64,1,0,0,0,0,0,0,0,0,1,325047.83703039546,7084269928.8753
34,"Student",6170.02,5219.04,353271.77,"Yes",65241.83,12,5792.39,11.86,0.94,636,4.77,0,0,1,0,0,0,0,0,0,1,166921.53513505546,11676397945.934881
28,"Accountant",4805.95,2228.33,24354.1,"Yes",441930.58,240,6261.39,16.34,1.3,817,0.42,0,0,0,1,0,0,0,0,0,1,384577.1197082883,5148067878.86619
50,"Accountant",4409.5,2565.16,419249.52,"Yes",420580.77,180,4417.22,9.6,1,764,7.92,0,0,0,1,0,0,0,0,0,1,386808.35364994477,7694453091.085521
68,"Engineer",4959.81,4231.37,539905.96,"Yes",305719.41,120,6398.41,22.38,1.29,362,9.07,0,0,0,0,0,1,0,0,0,1,349027.9404416741,6069320769.327866
33,"Salesperson",2591.63,1415.01,301219.51,"Yes",452257.99,180,10176.49,26.47,3.93,560,9.69,1,0,0,0,0,0,0,0,0,1,386155.69256090146,6727664602.341838
56,"Accountant",1003.38,863.39,104369.63,"Yes",206616.79,240,3024.37,16.96,3.01,574,8.67,0,0,0,1,0,0,0,0,0,1,260802.1002270031,10934774423.448227
60,"Engineer",2820,1973.48,210145.82,"Yes",208856.95,120,2127.5,4.13,0.75,440,6.21,0,0,0,0,0,1,0,0,0,1,244922.50082931432,11288889861.455822
24,"Engineer",4435.95,1732.58,401423.36,"Yes",337464.8,24,17535.39,22.17,3.95,489,7.54,0,0,0,0,0,1,0,0,0,1,348056.5941514345,7697112266.2869005
18,"Doctor",4246.57,3316.02,334248.21,"Yes",118178.13,60,2949.12,17.19,0.69,449,6.56,0,0,0,0,0,0,0,1,0,1,149733.5614336339,6702299154.285552
21,"Teacher",6762.26,2720.49,371421.21,"Yes",478519.32,12,40610.45,3.38,6.01,732,4.58,0,0,0,0,0,0,1,0,0,1,386208.9065208812,8535599885.352746
44,"Accountant",4190.48,2575.91,422533.42,"Yes",324497.78,12,29544.94,16.67,7.05,313,8.4,0,0,0,1,0,0,0,0,0,1,321364.05101491103,5497834304.985197
66,"Driver",4595.77,1658.81,321579.4,"Yes",471043.99,36,15562.29,11.63,3.39,738,5.83,0,0,0,0,1,0,0,0,0,1,369386.6241424743,5450238240.22738
44,"Student",3144.84,2026.28,101256.84,"Yes",309140.64,180,5935.88,22.19,1.89,707,2.68,0,0,1,0,0,0,0,0,0,1,324672.88213525293,6867990023.498435
40,"Salesperson",2496.37,2141.76,39143.83,"Yes",317179.79,120,5099.75,14.91,2.04,816,1.31,1,0,0,0,0,0,0,0,0,1,331866.43995453324,7579344704.207573
39,"Teacher",8217.69,5186.34,405390.5,"Yes",419462.85,120,7057.95,16.12,0.86,694,4.11,0,0,0,0,0,0,1,0,0,1,372347.4368729451,8551266460.747625
26,"Engineer",3030.99,2032.27,131460.95,"Yes",305425.93,24,14436.01,12.41,4.76,587,3.61,0,0,0,0,0,1,0,0,0,1,337593.2869672828,7729327203.778288
22,"Manager",3728.84,2913.25,301453.81,"Yes",284421.78,180,6628.03,27.49,1.78,338,6.74,0,1,0,0,0,0,0,0,0,1,334032.6646840557,5662620217.608563
23,"Accountant",7831.41,6399.2,264468.7,"Yes",271401.21,360,2460.32,10.39,0.31,571,2.81,0,0,0,1,0,0,0,0,0,1,244352.41581347052,14663182894.68404
25,"Student",5634.83,2672.99,428477.02,"Yes",400023.05,24,21420.15,25.35,3.8,403,6.34,0,0,1,0,0,0,0,0,0,1,380265.83627308713,7936365794.703323
67,"Engineer",5709.69,4250.76,158789.62,"Yes",80966.48,180,1842.83,26.8,0.32,428,2.32,0,0,0,0,0,1,0,0,0,1,113371.67839360175,3212999474.8284864
28,"Student",2335.66,1931.74,146895.24,"Yes",149353.2,180,2175.88,15.83,0.93,439,5.24,0,0,1,0,0,0,0,0,0,1,181534.40450774733,5691805951.965028
49,"Doctor",2174.94,1459.9,102390.75,"Yes",398264.91,12,37628.94,23.84,17.3,460,3.92,0,0,0,0,0,0,0,1,0,1,383611.38325335167,4379276252.024527
25,"Driver",5782.69,4791.58,688298.16,"Yes",261944.5,180,5301.01,23.55,0.92,545,9.92,0,0,0,0,1,0,0,0,0,1,285568.56439623673,7481113798.18889
56,"Doctor",4310.22,2036.78,470905.5,"Yes",216405.27,24,9631.24,6.41,2.23,444,9.1,0,0,0,0,0,0,0,1,0,1,260545.02984170825,7424394645.189563
42,"Doctor",3228.07,1822.74,334611.45,"Yes",127191.58,60,3803.66,25.94,1.18,537,8.64,0,0,0,0,0,0,0,1,0,1,184394.99635744106,7380892568.26568
40,"Student",5538.49,4553.99,647746.3,"Yes",440667.99,180,5139.44,11.47,0.93,336,9.75,0,0,1,0,0,0,0,0,0,1,361333.1444577059,8476233397.632431
33,"Engineer",8253.83,7335.01,560147.5,"Yes",316731.02,36,9917.89,7.95,1.2,553,5.66,0,0,0,0,0,1,0,0,0,1,298852.69847515126,10101691370.98228
66,"Salesperson",3227.38,2636.93,186645.4,"Yes",421674.87,36,14935.41,16.53,4.63,457,4.82,1,0,0,0,0,0,0,0,0,1,356221.5114314145,4881566002.855301
27,"Engineer",3813.32,3090.12,268431.11,"Yes",485190.99,36,16809.8,14.96,4.41,668,5.87,0,0,0,0,0,1,0,0,0,1,397001.4412978757,5845587812.530241
61,"Salesperson",3398.75,2928.23,200081.25,"Yes",260994.85,24,11835.06,8.26,3.48,833,4.91,1,0,0,0,0,0,0,0,0,1,283701.9327514815,8392214980.659714
51,"Doctor",4310.14,2111.25,435342.81,"Yes",485701.4,360,9013.79,22.24,2.09,595,8.42,0,0,0,0,0,0,0,1,0,1,395125.2083241478,4612393008.686224
56,"Salesperson",5395.6,3922.65,507452.59,"Yes",149121.59,300,2445.03,19.52,0.45,408,7.84,1,0,0,0,0,0,0,0,0,1,157921.75118650167,5058755168.063899
19,"Teacher",500,418.7,27486.69,"Yes",90375.75,12,8384.03,20.28,16.77,390,4.58,0,0,0,0,0,0,1,0,0,1,217543.34189824603,9671838820.556408
26,"Doctor",5712.87,4153.24,342169.9,"Yes",229437.91,24,12634.46,28.35,2.21,754,4.99,0,0,0,0,0,0,0,1,0,1,289156.15005000355,6856420565.054863
22,"Salesperson",5911.14,2642.93,402039.35,"Yes",478663.56,180,7595.12,17.67,1.28,663,5.67,1,0,0,0,0,0,0,0,0,1,396379.11125806905,6038368733.653943
24,"Driver",2441.52,1995.3,159482.52,"Yes",453827.02,24,20122.07,6.04,8.24,387,5.44,0,0,0,0,1,0,0,0,0,1,375035.8292299699,7422918866.6151705
22,"Manager",5882.22,4495.13,71649.02,"Yes",5952.76,120,89.8,13.26,0.02,641,1.02,0,1,0,0,0,0,0,0,0,1,28001.714551833113,2204853657.363729
61,"Driver",4957.83,3918.35,243154.57,"Yes",43929.25,12,4175.01,24.99,0.84,795,4.09,0,0,0,0,1,0,0,0,0,1,129623.16827530523,8234526328.476192
23,"Salesperson",5188.64,2222.01,96740.91,"Yes",257284.75,360,4502.74,20.96,0.87,623,1.55,1,0,0,0,0,0,0,0,0,1,258600.52627654793,7405187454.0540085
56,"Driver",2222.83,780.94,68395.74,"Yes",298641.31,24,13665.29,9.16,6.15,567,2.56,0,0,0,0,1,0,0,0,0,1,315790.9923162064,10615913619.727886
54,"Engineer",3296.2,1164.84,288691.79,"Yes",339151.48,60,10941.47,29.85,3.32,530,7.3,0,0,0,0,0,1,0,0,0,1,367310.10420758725,8164624147.627589
48,"Doctor",5479.52,4013.15,259507.1,"Yes",120519.05,120,1745.86,12.24,0.32,715,3.95,0,0,0,0,0,0,0,1,0,1,144653.59738090198,6127945259.615229
60,"Accountant",3518.25,2672.53,347062.98,"Yes",36071.55,24,1616.65,7.1,0.46,830,8.22,0,0,0,1,0,0,0,0,0,1,96512.46660691987,8929176911.60549
36,"Accountant",4733.02,2995.39,367695.81,"Yes",83116.69,240,1084.66,14.84,0.23,756,6.47,0,0,0,1,0,0,0,0,0,1,82743.08831861676,1722780230.8471837
51,"Driver",3357.53,2934.97,74066.67,"Yes",321256.62,36,13350.89,28.36,3.98,326,1.84,0,0,0,0,1,0,0,0,0,1,336851.5630261803,9192121429.944798
27,"Student",4324.96,3541.21,484133.21,"Yes",101988.85,300,1189.6,13.51,0.28,381,9.33,0,0,1,0,0,0,0,0,0,1,123284.80743165646,4650210873.220618
44,"Manager",4521.43,1610.26,146161.01,"Yes",362589.02,12,32135.93,11.53,7.11,626,2.69,0,1,0,0,0,0,0,0,0,1,346141.3251296198,4808043375.921772
33,"Unemployed",2957.3,1279.28,134377.67,"Yes",280479.51,24,13084.27,11.09,4.42,544,3.79,0,0,0,0,0,0,0,0,1,1,297511.6785369034,8281749355.15499
58,"Manager",4076.77,2679.03,390940.13,"Yes",423542.68,240,5614.76,15.12,1.38,581,7.99,0,1,0,0,0,0,0,0,0,1,384342.5691154886,5088586273.061105
59,"Doctor",5093.79,4460.05,600578.42,"Yes",330962.24,120,8177.49,27.74,1.61,308,9.83,0,0,0,0,0,0,0,1,0,1,357904.6470857392,6896922978.190467
48,"Student",3896.83,3119.52,57757.75,"Yes",459784.09,60,12199.38,20.07,3.13,327,1.24,0,0,1,0,0,0,0,0,0,1,371642.50805687736,7206715440.343766
23,"Teacher",3741.2,2984.24,340713.63,"Yes",480537.79,24,23641.29,16.49,6.32,410,7.59,0,0,0,0,0,0,1,0,0,1,385505.51398712746,8385658704.183721
20,"Unemployed",5962.34,2483.65,82945.48,"Yes",458795.96,60,9037.16,6.78,1.52,361,1.16,0,0,0,0,0,0,0,0,1,1,345751.4186911274,8698111031.428902
54,"Unemployed",500,380.22,28508.76,"Yes",202269.18,120,1972.79,3.21,3.95,790,4.75,0,0,0,0,0,0,0,0,1,1,221536.42243459006,13318708550.823341
51,"Student",3545.3,1097.45,256863.64,"Yes",210592.01,36,6785.33,9.9,1.91,807,6.04,0,0,1,0,0,0,0,0,0,1,258805.31145886346,11672845896.841476
56,"Engineer",4443.81,3338.32,503410.97,"Yes",178028.13,180,1568.49,6.68,0.35,840,9.44,0,0,0,0,0,1,0,0,0,1,175893.57221517127,7006988366.704351
46,"Engineer",3754.42,1714.02,240549.18,"Yes",485905.03,240,3386.54,5.66,0.9,547,5.34,0,0,0,0,0,1,0,0,0,1,360820.58031853876,7200706419.459359
68,"Manager",4081.19,2638.22,190968.75,"Yes",361470.53,36,11017.94,6.13,2.7,422,3.9,0,1,0,0,0,0,0,0,0,1,302956.22021703515,10731500386.357506
45,"Teacher",3252.66,1960.29,52072.42,"Yes",5301.09,180,53.23,8.83,0.02,807,1.33,0,0,0,0,0,0,1,0,0,1,28873.01484157502,1877426292.98045
22,"Teacher",6137.51,2748.92,321937.33,"Yes",252952.81,300,3338.33,15.5,0.54,590,4.37,0,0,0,0,0,0,1,0,0,1,229485.0788471543,4198669697.327597
60,"Doctor",6096.74,3539,507523.39,"Yes",337944.06,240,7530.14,26.6,1.24,533,6.94,0,0,0,0,0,0,0,1,0,1,342708.2722104719,4337270817.425305
43,"Manager",5817.99,4228.21,290899.24,"Yes",415694.94,120,6461.85,14.03,1.11,650,4.17,0,1,0,0,0,0,0,0,0,1,394442.272880987,8038719409.177788
67,"Student",1249.28,1123.23,4509.03,"Yes",395062.65,12,34556.14,9.04,27.66,649,0.3,0,0,1,0,0,0,0,0,0,1,347822.0390533943,8023087542.068402
52,"Accountant",3342.09,2333.98,72939.18,"Yes",183329.16,240,2629.29,16.57,0.79,469,1.82,0,0,0,1,0,0,0,0,0,1,199041.6673927171,6994733811.627975
45,"Teacher",3042.89,953.46,276649.98,"Yes",331804.08,36,13848.59,28.69,4.55,385,7.58,0,0,0,0,0,0,1,0,0,1,366147.8457608137,6111213198.700129
64,"Doctor",7720.55,2361.58,324299.88,"Yes",273809.11,36,8305.01,5.8,1.08,664,3.5,0,0,0,0,0,0,0,1,0,1,284272.19285653176,10751416620.229748
64,"Student",4940.46,3157.3,258533.45,"Yes",101577.02,24,5134.19,19.28,1.04,351,4.36,0,0,1,0,0,0,0,0,0,1,160141.2851619753,7944139704.227644
51,"Student",4638.31,2080.17,318183.59,"Yes",339306.42,120,7096.71,22.36,1.53,743,5.72,0,0,1,0,0,0,0,0,0,1,347442.36416981166,5058701663.112373
46,"Student",10237.35,3894.46,77467.74,"Yes",277441.87,36,10257.09,19.62,1,563,0.63,0,0,1,0,0,0,0,0,0,1,277896.9407875061,9420986480.335752
41,"Driver",9517.65,6478.14,1111314.06,"Yes",389693.48,36,12761.76,11.02,1.34,348,9.73,0,0,0,0,1,0,0,0,0,1,315783.1024315982,7678838549.219787
60,"Driver",3004.05,2693.3,161437.56,"Yes",54059.33,24,2406.67,6.44,0.8,409,4.48,0,0,0,0,1,0,0,0,0,1,109896.51071235831,9606393206.268934
39,"Manager",5179.91,1840.04,200243.81,"Yes",340025.89,120,3589.9,4.9,0.69,367,3.22,0,1,0,0,0,0,0,0,0,1,331641.72188664146,8769983051.12879
38,"Teacher",1910.43,1208.18,91570.41,"Yes",318014.43,120,3987.28,8.76,2.09,702,3.99,0,0,0,0,0,0,1,0,0,1,336952.707465505,7777801872.68747
38,"Driver",5377.47,3070.11,549102.92,"Yes",258576.43,24,12459.02,14.36,2.32,495,8.51,0,0,0,0,1,0,0,0,0,1,301525.08101742924,8682233682.603598
30,"Unemployed",3959.74,3356.04,61793.57,"Yes",458560.36,180,7112.59,17.17,1.8,527,1.3,0,0,0,0,0,0,0,0,1,1,395112.64196901297,4733591902.877177
60,"Manager",5077.56,4131.62,43095.39,"Yes",127325.77,24,6737.57,24.09,1.33,484,0.71,0,1,0,0,0,0,0,0,0,1,173855.2524912085,8684606973.277754
31,"Driver",3648.85,1681.09,174982.38,"Yes",236204.7,180,2544.05,10.04,0.7,404,4,0,0,0,0,1,0,0,0,0,1,242148.37440164742,6622001582.498147
61,"Engineer",2258.67,2001.28,77166.42,"Yes",305672.19,12,26151.02,4.88,11.58,463,2.85,0,0,0,0,0,1,0,0,0,1,324039.67962394265,7971841480.842678
60,"Engineer",3750.23,2876.3,381209.28,"Yes",432696.39,180,10759.41,29.46,2.87,503,8.47,0,0,0,0,0,1,0,0,0,1,400353.1729007474,5077967143.189791
44,"Accountant",1007.27,552.07,72931.8,"Yes",351150.17,240,7254.23,24.6,7.2,458,6.03,0,0,0,1,0,0,0,0,0,1,339986.21350967337,6391137959.802376
44,"Student",4619.71,3374.09,258419.55,"Yes",440247.55,180,3677.11,5.84,0.8,470,4.66,0,0,1,0,0,0,0,0,0,1,370293.83800745086,9811088248.408895
45,"Engineer",5045.59,2845.19,38655.56,"Yes",205622.63,120,3779.47,18.56,0.75,658,0.64,0,0,0,0,0,1,0,0,0,1,239223.70707645267,10734602932.987509
51,"Student",2545.75,788.83,244873.55,"Yes",365345.4,180,4787.16,13.68,1.88,625,8.02,0,0,1,0,0,0,0,0,0,1,322347.38235943957,9092081896.684698
65,"Engineer",1315.52,1075.01,111455.77,"Yes",98677.69,60,2322.75,14.52,1.77,394,7.06,0,0,0,0,0,1,0,0,0,1,119839.6203595238,5126513231.87471
54,"Driver",2848.74,1634.42,179435.66,"Yes",254559.93,12,22738.99,13.02,7.98,704,5.25,0,0,0,0,1,0,0,0,0,1,294670.8459254161,6652474289.094176
23,"Doctor",5404.88,1676.91,457513.1,"Yes",22282.67,120,390.52,17.23,0.07,312,7.05,0,0,0,0,0,0,0,1,0,1,43606.08297578347,3717563144.3520885
65,"Doctor",4573.4,3711.39,304299.42,"Yes",69264.63,300,1032.79,17.67,0.23,340,5.54,0,0,0,0,0,0,0,1,0,1,83637.38265160544,4871785958.019244
32,"Manager",6605.27,4008.18,513693.13,"Yes",357550.8,360,8940,30,1.35,468,6.48,0,1,0,0,0,0,0,0,0,1,350705.3307186398,9065420156.675041
51,"Engineer",4592.61,3806.88,531546.38,"Yes",445958.76,300,10929.97,29.39,2.38,644,9.64,0,0,0,0,0,1,0,0,0,1,397946.0931128754,5716589346.937853
60,"Student",3477.58,2298.91,111904.23,"Yes",216194.96,36,7596.5,15.96,2.18,773,2.68,0,0,1,0,0,0,0,0,0,1,265098.6405298533,7339094142.768361
63,"Engineer",1732.39,1283.73,9566.39,"Yes",128839.1,120,1590.54,8.4,0.92,553,0.46,0,0,0,0,0,1,0,0,0,1,160870.70571934362,7680041902.327922
32,"Accountant",5231.7,1574.74,180476.32,"Yes",136619.73,360,606.64,3.41,0.12,414,2.87,0,0,0,1,0,0,0,0,0,1,96288.78861243575,3499163338.392547
38,"Unemployed",1699.68,1451.31,10069.53,"Yes",206842.26,24,9827.83,12.94,5.78,442,0.49,0,0,0,0,0,0,0,0,1,1,252036.01293418198,9838325800.321918
41,"Driver",4819.6,3079.04,184579.73,"Yes",481866.69,120,9579.05,20.83,1.99,836,3.19,0,0,0,0,1,0,0,0,0,1,388072.04598365107,5638275735.871735
29,"Unemployed",1307.15,611.36,15946.66,"Yes",53074.19,120,978.29,18.64,0.75,476,1.02,0,0,0,0,0,0,0,0,1,1,84854.62267878713,4353164402.162675
22,"Accountant",1247.77,815.35,57177.57,"Yes",499492.62,240,10508.76,25.07,8.42,828,3.82,0,0,0,1,0,0,0,0,0,1,388235.758664338,4206161361.4473104
36,"Teacher",7533.98,5154.49,671782.95,"Yes",219167.12,120,3991.49,18.3,0.53,653,7.43,0,0,0,0,0,0,1,0,0,1,225427.08428621799,6783348774.04414
38,"Engineer",6118.15,2329.22,721763.47,"Yes",298823.92,240,7107.85,28.44,1.16,308,9.83,0,0,0,0,0,1,0,0,0,1,334658.09669419815,7027769062.259243
25,"Student",2906.38,1682.17,16197.11,"Yes",248471.4,24,13495.56,26.87,4.64,523,0.46,0,0,1,0,0,0,0,0,0,1,292356.62216960924,8666633208.049875
48,"Driver",1347.79,692.21,89130.14,"Yes",26005.08,36,1028.33,24.59,0.76,718,5.51,0,0,0,0,1,0,0,0,0,1,64348.58299893802,3483573734.777801
42,"Accountant",1123.5,560.54,5627.07,"Yes",57148.45,300,457.1,8.42,0.41,449,0.42,0,0,0,1,0,0,0,0,0,1,91624.33088919533,5718260699.228369
31,"Teacher",6729.42,3107.9,187619.44,"Yes",181095.99,180,2758.89,16.78,0.41,398,2.32,0,0,0,0,0,0,1,0,0,1,203881.66964549644,6714062497.868997
61,"Teacher",2845.57,1777.85,13093.71,"Yes",259198.1,120,6676.46,29.18,2.35,343,0.38,0,0,0,0,0,0,1,0,0,1,318173.9215668874,7342160518.20208
63,"Accountant",1087.42,896.86,78628.3,"Yes",305199.31,360,6848.97,26.92,6.3,822,6.03,0,0,0,1,0,0,0,0,0,1,333202.04977382795,6241623255.495375
36,"Driver",2006.34,1581.53,23654.86,"Yes",252382.17,12,23865.16,24,11.89,791,0.98,0,0,0,0,1,0,0,0,0,1,312944.6115874013,9520585816.179462
32,"Driver",2501.18,1736.64,136237.64,"Yes",395441.59,180,9905.58,29.69,3.96,356,4.54,0,0,0,0,1,0,0,0,0,1,379347.6800199142,7237491002.046255
64,"Salesperson",2285.62,1881.45,133494.55,"Yes",238339.67,120,2430.1,4.15,1.06,764,4.87,1,0,0,0,0,0,0,0,0,1,265015.5051271783,12934156055.003294
56,"Unemployed",3465.52,1396.64,271674.89,"Yes",107680.64,300,973.19,9.93,0.28,785,6.53,0,0,0,0,0,0,0,0,1,1,113046.03068081762,2855680587.251701
64,"Engineer",1888.26,1311.74,221308.57,"Yes",276195.91,120,3832.79,11.18,2.03,714,9.77,0,0,0,0,0,1,0,0,0,1,287576.00470800686,8511430939.377066
43,"Teacher",2823.53,1362.66,283461.42,"Yes",67706.02,24,3774.84,29.69,1.34,691,8.37,0,0,0,0,0,0,1,0,0,1,138828.3867698375,9000913562.068777
30,"Salesperson",3996.01,3114.93,128939.26,"Yes",327683.66,300,6624.88,24.2,1.66,754,2.69,1,0,0,0,0,0,0,0,0,1,335772.55225671007,4030111811.2671556
34,"Unemployed",5597.13,1907.57,114048.53,"Yes",90547.06,240,1022.37,12.4,0.18,762,1.7,0,0,0,0,0,0,0,0,1,1,76885.68103659194,1974357850.068319
46,"Engineer",6123.17,2006.4,686041.59,"Yes",425984.07,24,22846.71,25.52,3.73,800,9.34,0,0,0,0,0,1,0,0,0,1,373312.338626935,9937160741.922302
48,"Doctor",500,340.72,15051.75,"Yes",366220.82,12,35439.33,28.54,70.88,642,2.51,0,0,0,0,0,0,0,1,0,1,335606.8872760092,6306735279.4565
48,"Doctor",8182.43,4543.58,10331.45,"Yes",172886.43,36,7075.76,27.19,0.86,401,0.11,0,0,0,0,0,0,0,1,0,1,246795.32543252278,13257237407.661165
38,"Salesperson",6858.81,4701.5,452927.95,"Yes",230431.25,360,3772.88,19.59,0.55,844,5.5,1,0,0,0,0,0,0,0,0,1,238406.4950361377,9393788240.013702
52,"Manager",2697.22,1113.38,93055.51,"Yes",233227.04,60,6246.76,20.52,2.32,542,2.88,0,1,0,0,0,0,0,0,0,1,266180.07847433083,9759616032.917828
43,"Engineer",3381.85,2671.25,11892.54,"Yes",395702.54,12,35292.97,12.73,10.44,355,0.29,0,0,0,0,0,1,0,0,0,1,366729.7127555567,8488993563.779974
56,"Engineer",7623.53,5063.38,182634.44,"Yes",13706.56,12,1185.48,6.92,0.16,738,2,0,0,0,0,0,1,0,0,0,1,60613.46331048408,2812006809.4708076
64,"Unemployed",3903.99,2648.41,438354.4,"Yes",350978.32,180,4459.22,13.08,1.14,341,9.36,0,0,0,0,0,0,0,0,1,1,348052.320666772,7796862071.600729
19,"Student",6779.06,5990.09,196208.62,"Yes",311493.32,24,14196.22,8.76,2.09,402,2.41,0,0,1,0,0,0,0,0,0,1,319051.62609871704,6896146860.849844
63,"Teacher",2374.55,1433.36,53879.98,"Yes",333785.34,12,28695.5,5.79,12.08,398,1.89,0,0,0,0,0,0,1,0,0,1,336824.24674634833,5793636796.99992
51,"Doctor",4283.86,3811.26,230679.16,"Yes",223194.89,36,6750.65,5.61,1.58,327,4.49,0,0,0,0,0,0,0,1,0,1,261701.8031027208,9011480314.148407
24,"Manager",3692.3,2143.95,247392.56,"Yes",248079.75,60,7511.57,26.57,2.03,654,5.58,0,1,0,0,0,0,0,0,0,1,318862.62448840874,7282716905.281291
33,"Salesperson",3065.77,1958.33,355459.01,"Yes",469326.96,12,40257.52,5.37,13.13,753,9.66,1,0,0,0,0,0,0,0,0,1,385604.9592792926,8187450637.2376
62,"Student",7671.17,3994,104630.94,"Yes",25405.95,60,605.74,15.1,0.08,667,1.14,0,0,1,0,0,0,0,0,0,1,46565.4423069008,2717026056.169024
49,"Accountant",5998.08,3041.2,225246.4,"Yes",287919.54,60,8106.67,22.94,1.35,397,3.13,0,0,0,1,0,0,0,0,0,1,335598.79228960496,9132562657.109236
30,"Student",3126.91,1678.6,212828.68,"Yes",184741.23,60,5675.41,27.31,1.82,369,5.67,0,0,1,0,0,0,0,0,0,1,233055.91362850508,6632075873.741984
52,"Teacher",985.62,885.89,16145.22,"Yes",71537.46,360,1325.25,22.2,1.34,313,1.37,0,0,0,0,0,0,1,0,0,1,136951.09119622386,8170946132.924262
18,"Salesperson",7065.3,6204.05,756718.76,"Yes",276492.09,24,14402.68,22.43,2.04,817,8.93,1,0,0,0,0,0,0,0,0,1,305722.86474959576,9051292181.701439
32,"Engineer",4753.93,3932.64,359729.39,"Yes",302042.25,180,2150.36,3.44,0.45,334,6.31,0,0,0,0,0,1,0,0,0,1,309883.8734059545,9535841039.729872
46,"Student",4996.29,1827.56,47599.49,"Yes",264937.48,120,4272.75,14.99,0.86,733,0.79,0,0,1,0,0,0,0,0,0,1,288303.8747752636,8702508831.090202
49,"Engineer",4640.26,3730.8,142587.45,"Yes",488520.22,24,23112.86,12.51,4.98,785,2.56,0,0,0,0,0,1,0,0,0,1,372276.3706642419,9610370080.57984
52,"Accountant",4747.89,2788.91,452984.62,"Yes",448908.05,36,16033.86,17.13,3.38,798,7.95,0,0,0,1,0,0,0,0,0,1,371064.79243486346,7529297732.280902
20,"Driver",6319.27,2173.54,393978.99,"Yes",439513.88,24,20753.13,12.31,3.28,575,5.2,0,0,0,0,1,0,0,0,0,1,367544.74429905205,7107839050.712652
63,"Unemployed",2280.42,991.53,119981.55,"Yes",368161.56,120,4505.82,8.2,1.98,469,4.38,0,0,0,0,0,0,0,0,1,1,328079.7749093562,12452009904.390894
25,"Unemployed",4968.98,2110.17,181362.29,"Yes",51166.8,24,2515.32,16.41,0.51,310,3.04,0,0,0,0,0,0,0,0,1,1,104852.25679939354,8103729948.600745
32,"Manager",1993.62,689.1,194519.89,"Yes",408858.19,300,7671.89,22.43,3.85,697,8.13,0,1,0,0,0,0,0,0,0,1,367457.22048774565,7803699094.570697
50,"Teacher",4430.62,2295.65,480789.58,"Yes",496159.26,24,25707.99,21.87,5.8,696,9.04,0,0,0,0,0,0,1,0,0,1,379780.44031421543,9960512915.099642
